head,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 0 25 aload 0,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 1 21 iload 1,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 2 21 iload 2,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 3 182 invokevirtual edu.columbia.psl.cc.test.TemplateMethod:add:(II):I,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 4 54 istore 4,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 5 25 aload 0,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 6 180 getfield edu/columbia/psl/cc/test/TemplateMethod.iVar.I,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 7 54 istore 5,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 8 21 iload 4,edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 9 172 ireturn 
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 0 25 aload 0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 1 21 iload 1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 2 21 iload 2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 3 182 invokevirtual edu.columbia.psl.cc.test.TemplateMethod:add:(II):I,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 4 54 istore 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 5 25 aload 0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 6 180 getfield edu/columbia/psl/cc/test/TemplateMethod.iVar.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 7 54 istore 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 8 21 iload 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
edu.columbia.psl.cc.test.TemplateMethod:addOutside:(II):I 9 172 ireturn ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
