head,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 0 3 iconst_0 ,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 1 54 istore 3,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 2 25 aload 1,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 3 89 dup ,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 4 58 astore 4,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 5 190 arraylength ,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 6 54 istore 5,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 7 3 iconst_0 ,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 8 54 istore 6,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 9 167 goto L1701108693,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 10 25 aload 4,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 11 21 iload 6,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 12 46 iaload ,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 13 184 invokestatic java.lang.Integer:valueOf:(I):Ljava.lang.Integer,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 14 58 astore 7,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 15 21 iload 3,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 16 25 aload 7,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 17 182 invokevirtual java.lang.Integer:intValue:():I,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 18 96 iadd ,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 19 54 istore 3,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 20 132 iinc 6,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 21 21 iload 6,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 22 21 iload 5,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 23 161 if_icmplt L1084010740,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 24 21 iload 3,edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 25 172 ireturn 
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 0 3 iconst_0 ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 1 54 istore 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 2 25 aload 1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 3 89 dup ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 4 58 astore 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 5 190 arraylength ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 6 54 istore 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 7 3 iconst_0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 8 54 istore 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 9 167 goto L1701108693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 10 25 aload 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 11 21 iload 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 12 46 iaload ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 13 184 invokestatic java.lang.Integer:valueOf:(I):Ljava.lang.Integer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 14 58 astore 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 15 21 iload 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 16 25 aload 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 17 182 invokevirtual java.lang.Integer:intValue:():I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 18 96 iadd ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 19 54 istore 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 20 132 iinc 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:sumArray:([I):I 21 21 iload 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0
